Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
584	4	101490	30	97	0405	0	996	200043
584	5	101228	3	26	0419	0	747	200043
584	6	100970	4	29	0429	0	569	200043
584	7	101049	3	26	0443	0	824	200043
584	8	100096	2	24	0450	0	425	200043
584	9	100323	10	45	0456	0	322	200017
584	10	200043	47	118	0510	0	750	200043
584	11	200043	0	0	0512	222	0	200017
584	12	100017	29	94	0539	0	1458	200017
584	13	200017	39	103	0605	0	1408	200017
584	14	200017	0	0	0606	2814	0	200048
584	15	100332	11	47	0807	0	4407	200048
584	16	200048	11	49	0830	0	1329	200048
584	17	200048	0	0	0830	154	0	200035
584	18	100569	2	24	0840	0	402	200035
584	19	100386	1	21	0846	0	377	200035
584	20	100542	2	24	0854	0	425	200035
584	21	100495	1	21	0857	0	186	200035
584	22	100534	15	58	0909	0	664	200035
584	23	100190	13	52	0914	0	277	200035
584	24	100486	2	24	0925	0	621	200035
584	25	101003	17	63	0937	0	665	200035
584	26	101256	3	26	0940	0	150	200035
584	27	200035	56	135	0955	0	817	200035
584	28	900001	0	0	1139	0	6131	200035
585	1	900001	0	0	0100	14181	0	0
585	2	101818	27	89	0529	0	2011	200031
585	3	200031	27	80	0545	0	819	200031
585	4	200031	0	0	0546	4489	0	200048
585	5	100766	19	68	0802	0	3699	200048
585	6	100229	2	24	0817	0	789	200048
585	7	200048	21	68	0830	0	751	200048
585	8	200048	0	0	0831	2208	0	200035
585	9	101711	36	112	0925	0	1057	200035
585	10	100683	4	29	0935	0	493	200035
585	11	101960	11	47	0943	0	456	200035
585	12	100876	11	47	0948	0	231	200035
585	13	200035	62	146	0955	0	352	200035
585	14	900001	0	0	1140	0	6131	200035
586	1	900001	0	0	0100	14926	0	0
586	2	101418	4	29	0551	0	2548	200030
586	3	100844	9	42	0555	0	212	200030
586	4	200030	13	53	0620	0	1443	200030
586	5	200030	0	0	0620	4198	0	200048
586	6	101541	1	21	0756	0	1537	200048
586	7	100718	3	26	0758	0	128	200048
586	8	101856	27	89	0804	0	281	200048
586	9	100524	5	32	0811	0	355	200048
586	10	100425	2	24	0812	0	52	200048
586	11	100435	28	91	0827	0	871	200048
586	12	200048	66	154	0830	0	42	200048
586	13	200048	0	0	0833	3753	0	200035
586	14	101276	58	169	0940	0	317	200035
586	15	101176	5	32	0953	0	624	200035
586	16	200035	63	148	0955	0	51	200035
586	17	900001	0	0	1140	0	6131	200035
588	1	900001	0	0	0100	20200	0	0
588	2	100298	4	29	0817	0	6063	200048
588	3	101202	33	104	0824	0	385	200048
588	4	200048	37	99	0830	0	219	200048
588	5	200048	0	0	0831	3862	0	200035
588	6	100856	66	198	0944	0	485	200035
588	7	200035	66	154	0955	0	456	200035
588	8	900001	0	0	1140	0	6131	200035
