Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
135	13	200017	25	76	0615	0	1238	200017
135	14	200017	0	0	0616	297	0	200046
135	15	101710	3	26	0646	0	1497	200046
135	16	200046	41	106	0705	0	1061	200046
135	17	200046	0	0	0706	1235	0	200037
135	18	101947	2	24	0744	0	1058	200037
135	19	200037	2	32	0820	0	2077	200037
135	20	200037	0	0	0820	199	0	200088
135	21	101109	4	29	0846	0	1372	200088
135	22	101298	2	24	0901	0	856	200088
135	23	100723	18	65	0908	0	408	200088
135	24	100874	4	29	0912	0	168	200098
135	25	101141	21	73	0917	0	271	200088
135	26	200088	45	114	0945	0	1574	200088
135	27	200088	0	0	0947	1029	0	200098
135	28	100766	45	136	1011	0	467	200098
135	29	100098	5	32	1020	0	396	200098
135	30	100164	2	24	1024	0	168	200098
135	31	200098	56	135	1025	0	34	200098
135	32	900001	0	0	1059	0	1908	200098
137	1	900001	0	0	0055	11788	0	0
137	2	100482	27	89	0505	0	3270	200050
137	3	101903	24	81	0516	0	536	200050
137	4	100240	2	24	0528	0	624	200050
137	5	100178	11	47	0532	0	266	200050
137	6	100474	1	21	0545	0	685	200035
137	7	100309	1	21	0553	0	486	200050
137	8	200050	65	152	0605	0	662	200050
137	9	200050	0	0	0608	0	0	200035
137	10	200035	1	30	0612	0	301	200035
137	11	200035	0	0	0612	0	0	200001
137	12	100966	1	21	0723	0	4201	200001
137	13	200001	1	30	0741	0	1058	200001
137	14	200001	0	0	0741	384	0	200093
137	15	101604	7	37	0826	0	2287	200093
137	16	100842	35	110	0850	0	1445	200005
137	17	100504	4	29	0856	0	240	200005
137	18	100826	5	32	0911	0	854	200005
137	19	100734	4	29	0916	0	286	200005
137	20	200093	7	42	0925	0	474	200093
137	21	200093	0	0	0925	0	0	200005
137	22	200005	48	120	0957	0	1928	200005
137	23	900001	0	0	1047	0	2826	200005
138	1	900001	0	0	0055	16416	0	0
138	2	101053	4	29	0627	0	3506	200080
138	3	100761	5	32	0659	0	1898	200081
138	4	100560	35	110	0705	0	323	200081
138	5	101622	4	29	0709	0	174	200081
138	6	200080	4	36	0730	0	1183	200080
138	7	200080	0	0	0730	895	0	200081
138	8	200081	44	112	0825	0	2369	200081
138	9	200081	0	0	0827	0	0	200005
138	10	101490	3	26	0858	0	1883	200005
138	11	101320	29	94	0919	0	1248	200005
138	12	100773	4	29	0932	0	690	200005
138	13	200005	36	97	0953	0	1199	200005
138	14	900001	0	0	1041	0	2826	200005
140	1	900001	0	0	0055	12125	0	0
140	2	100679	20	71	0538	0	4908	200058
140	3	100058	4	29	0547	0	455	200058
140	4	200058	24	74	0610	0	1312	200058
140	5	200058	0	0	0611	0	0	200076
140	6	101761	16	60	0709	0	3500	200076
140	7	200076	16	59	0739	0	1764	200076
140	8	200076	0	0	0740	795	0	200016
140	9	101487	2	24	0822	0	1701	200016
140	10	101276	41	125	0826	0	237	200016
140	11	101414	1	21	0832	0	218	200016
140	12	101045	4	29	0838	0	360	200016
140	13	101623	1	21	0843	0	231	200016
140	14	100440	4	29	0849	0	352	200016
140	15	100016	4	29	0901	0	698	200016
140	16	100291	2	24	0910	0	532	200016
140	17	100308	5	32	0919	0	513	200016
140	18	200016	64	150	0950	0	1772	200016
140	19	200016	0	0	0953	0	0	200060
140	20	101543	28	91	1000	0	505	200060
140	21	200060	28	82	1037	0	2098	200060
140	22	900001	0	0	1134	0	3371	200060
142	1	900001	0	0	0055	12135	0	0
142	2	101887	27	89	0538	0	4851	200058
142	3	200058	27	80	0610	0	1825	200058
142	4	200058	0	0	0611	0	0	200041
142	5	101406	2	24	0719	0	4070	200041
142	6	200041	2	32	0745	0	1560	200041
142	7	200041	0	0	0745	0	0	200016
142	8	101930	4	29	0859	0	4378	200016
142	9	101444	37	115	0914	0	907	200016
142	10	100425	4	29	0924	0	454	200016
142	11	101569	12	50	0939	0	920	200016
142	12	100893	2	24	0958	0	1083	200016
142	13	200016	59	141	1014	0	932	200016
142	14	900001	0	0	1042	0	1504	200016
144	1	900001	0	0	0055	12180	0	0
144	2	100681	1	21	0536	0	4712	200058
144	3	101301	2	24	0542	0	339	200058
144	4	200058	3	34	0610	0	1624	200058
144	5	200058	0	0	0610	293	0	200047
144	6	100880	2	24	0646	0	1834	200047
144	7	200047	2	32	0720	0	2015	200047
144	8	200047	0	0	0720	0	0	200033
144	9	100343	1	21	0843	0	4952	200033
144	10	101300	3	26	0844	0	72	200033
144	11	100789	34	107	0856	0	688	200049
144	12	101776	2	24	0906	0	518	200049
144	13	100859	3	26	0918	0	653	200049
144	14	101768	3	26	0920	0	89	200018
144	15	101460	4	29	0922	0	123	200018
144	16	101144	5	32	0926	0	224	200049
144	17	200033	4	36	0950	0	1361	200033
144	18	200033	0	0	0950	0	0	200049
144	19	200049	44	112	1002	0	717	200049
144	20	200049	0	0	1004	0	0	200018
144	21	200018	7	42	1012	0	464	200018
144	22	900001	0	0	1026	0	853	200018
586	1	900001	0	0	0055	16601	0	0
586	2	100047	43	130	0650	0	4716	200047
586	3	200047	43	110	0720	0	1653	200047
586	4	200047	0	0	0722	265	0	200020
586	5	101084	3	26	0752	0	1556	200020
586	6	200020	3	34	0825	0	1943	200020
586	7	200020	0	0	0825	365	0	200060
586	8	100246	16	60	0935	0	3856	200060
586	9	100722	3	26	0943	0	388	200060
586	10	100890	30	97	0951	0	434	200060
586	11	100580	5	32	0954	0	139	200060
586	12	200060	54	131	1020	0	1469	200060
586	13	900001	0	0	1118	0	3371	200060
588	1	900001	0	0	0055	17506	0	0
588	2	100686	23	78	0602	0	940	200028
588	3	101284	6	34	0611	0	465	200028
588	4	200028	29	84	0645	0	1977	200028
588	5	200028	0	0	0646	1029	0	200059
588	6	100548	1	21	0755	0	3109	200059
588	7	101003	28	91	0809	0	835	200059
588	8	100932	3	26	0837	0	1602	200059
588	9	100368	2	24	0845	0	459	200059
588	10	101529	3	26	0852	0	349	200059
588	11	101176	16	60	0914	0	1341	200049
588	12	200059	37	99	0925	0	544	200059
588	13	200059	0	0	0926	506	0	200049
588	14	200049	16	59	1000	0	1495	200049
588	15	900001	0	0	1022	0	1318	200049
589	1	900001	0	0	0055	16511	0	0
589	2	100159	18	65	0551	0	1292	200075
589	3	101420	2	24	0555	0	177	200078
589	4	101777	29	94	0605	0	555	200075
589	5	101240	2	24	0611	0	258	200075
589	6	200075	49	122	0635	0	1400	200075
589	7	200075	0	0	0637	0	0	200078
589	8	200078	2	32	0639	0	150	200078
589	9	200078	0	0	0639	1289	0	200076
589	10	101599	1	21	0707	0	327	200076
589	11	101447	5	32	0712	0	319	200041
589	12	200076	1	30	0735	0	1308	200076
589	13	200076	0	0	0735	0	0	200041
589	14	200041	5	38	0747	0	726	200041
589	15	200041	0	0	0747	0	0	200097
589	16	100317	18	65	0848	0	3609	200097
589	17	100677	28	91	0857	0	459	200097
589	18	101250	5	32	0903	0	287	200060
589	19	100427	5	32	0912	0	509	200060
589	20	200097	46	116	0927	0	879	200097
589	21	200097	0	0	0929	274	0	200060
589	22	101165	2	24	0959	0	1509	200060
589	23	100741	1	21	1003	0	214	200060
589	24	200060	13	53	1020	0	985	200060
589	25	900001	0	0	1116	0	3371	200060
590	1	900001	0	0	0055	15050	0	0
590	2	101215	44	133	0526	0	1265	200078
590	3	101834	15	58	0553	0	1467	200035
590	4	100669	4	29	0559	0	267	200078
590	5	200035	15	57	0610	0	631	200035
590	6	200035	0	0	0610	0	0	200078
590	7	200078	48	120	0636	0	1548	200078
590	8	200078	0	0	0639	2865	0	200097
590	9	101854	18	65	0809	0	2600	200097
590	10	101086	26	86	0850	0	2384	200097
590	11	100839	6	34	0911	0	1156	200097
590	12	100097	5	32	0912	0	15	200097
590	13	200097	55	133	0920	0	438	200097
590	14	200097	0	0	0922	0	0	200098
590	15	100490	3	26	1008	0	2789	200098
590	16	100742	4	29	1012	0	231	200098
590	17	100477	5	32	1022	0	567	200098
590	18	200098	12	51	1042	0	1113	200098
590	19	900001	0	0	1114	0	1908	200098
