Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
165	1	900001	0	0	0055	11094	0	0
165	2	101698	12	50	0451	0	3104	200035
165	3	101724	20	71	0458	0	347	200035
165	4	200035	32	89	0535	0	2134	200035
165	5	200035	0	0	0536	0	0	200044
165	6	101903	5	32	0610	0	2022	200044
165	7	101255	23	78	0618	0	487	200044
165	8	100120	1	21	0627	0	454	200044
165	9	100423	3	26	0640	0	763	200044
165	10	200044	32	89	0648	0	462	200044
165	11	200044	0	0	0650	1848	0	200032
165	12	101394	33	104	0731	0	615	200032
165	13	100336	3	26	0737	0	272	200032
165	14	101400	5	32	0742	0	256	200032
165	15	200032	41	106	0810	0	1624	200032
165	16	200032	0	0	0811	2294	0	200045
165	17	101205	4	29	0912	0	1331	200045
165	18	101127	2	24	0918	0	348	200045
165	19	100570	1	21	0925	0	423	200045
165	20	101982	4	29	0929	0	189	200045
165	21	101705	2	24	0932	0	185	200045
165	22	200045	13	53	0955	0	1297	200045
165	23	900001	0	0	1113	0	4658	200045
166	1	900001	0	0	0055	11121	0	0
166	2	101354	5	32	0452	0	3116	200035
166	3	101403	5	32	0503	0	623	200035
166	4	101863	1	21	0511	0	463	200035
166	5	200035	11	49	0535	0	1392	200035
166	6	200035	0	0	0535	0	0	200014
166	7	101048	12	50	0547	0	691	200014
166	8	200014	12	51	0623	0	2105	200014
166	9	200014	0	0	0623	0	0	200017
166	10	101803	66	211	0704	0	2451	200017
166	11	200017	66	154	0738	0	1829	200017
166	12	200017	0	0	0742	5338	0	200034
166	13	100184	19	68	0935	0	1509	200034
166	14	100427	19	68	0955	0	1100	200034
166	15	200034	38	101	1010	0	826	200034
166	16	900001	0	0	1044	0	1974	200034
167	1	900001	0	0	0055	11747	0	0
167	2	100115	17	63	0455	0	2706	200035
167	3	100318	4	29	0504	0	425	200035
167	4	101249	7	37	0508	0	245	200035
167	5	100799	1	21	0512	0	176	200035
167	6	200035	29	84	0535	0	1351	200035
167	7	200035	0	0	0536	2205	0	200017
167	8	101613	43	130	0641	0	1729	200017
167	9	101524	2	24	0649	0	330	200017
167	10	100161	2	24	0655	0	301	200017
167	11	200017	47	118	0715	0	1173	200017
167	12	200017	0	0	0717	6200	0	200034
167	13	100560	2	24	0927	0	1627	200034
167	14	100943	13	52	0936	0	504	200034
167	15	100374	43	130	0939	0	127	200034
167	16	200034	58	139	1010	0	1718	200034
167	17	900001	0	0	1045	0	1974	200034
169	1	900001	0	0	0055	11548	0	0
169	2	101582	46	138	0457	0	2983	200035
169	3	101904	14	55	0501	0	125	200035
169	4	200035	60	143	0535	0	1951	200035
169	5	200035	0	0	0537	2761	0	200017
169	6	100017	5	32	0637	0	825	200017
169	7	100278	5	32	0641	0	203	200017
169	8	101534	6	34	0651	0	598	200017
169	9	101996	40	123	0712	0	1201	200017
169	10	200017	56	135	0715	0	48	200017
169	11	200017	0	0	0717	1876	0	200039
169	12	101370	31	99	0811	0	1359	200039
169	13	100511	1	21	0826	0	837	200039
169	14	200039	32	89	0845	0	1073	200039
169	15	200039	0	0	0846	170	0	200034
169	16	101697	5	32	0933	0	2629	200034
169	17	100877	2	24	0935	0	85	200034
169	18	101030	19	68	0948	0	764	200034
169	19	200034	26	78	1010	0	1239	200034
169	20	900001	0	0	1044	0	1974	200034
170	1	900001	0	0	0055	10307	0	0
170	2	101575	2	24	0453	0	4026	200035
170	3	100035	4	29	0458	0	230	200035
170	4	101954	16	60	0511	0	801	200035
170	5	200035	22	70	0535	0	1323	200035
170	6	200035	0	0	0536	4968	0	200017
170	7	101366	43	130	0701	0	127	200017
170	8	101952	20	71	0708	0	289	200017
170	9	200017	63	148	0715	0	345	200017
170	10	200017	0	0	0718	1923	0	200039
170	11	101800	16	60	0813	0	1456	200039
170	12	200039	16	59	0845	0	1813	200039
170	13	200039	0	0	0845	990	0	200034
170	14	101416	7	37	0935	0	1992	200034
170	15	200034	7	42	1010	0	2022	200034
170	16	900001	0	0	1043	0	1974	200034
171	1	900001	0	0	0055	10420	0	0
171	2	101078	31	99	0455	0	4007	200035
171	3	100310	2	24	0512	0	903	200035
171	4	100775	2	24	0521	0	513	200035
171	5	200035	35	95	0535	0	810	200035
171	6	200035	0	0	0536	1934	0	200017
171	7	101167	47	141	0636	0	1653	200017
171	8	101222	2	24	0714	0	2117	200017
171	9	200017	49	122	0715	0	36	200017
171	10	200017	0	0	0717	5024	0	200008
171	11	100623	1	21	0932	0	3078	200008
171	12	101641	12	50	0937	0	305	200008
171	13	101900	15	58	0946	0	479	200008
171	14	101047	1	21	0953	0	350	200008
171	15	200008	29	84	1015	0	1292	200008
171	16	900001	0	0	1116	0	3616	200008
172	1	900001	0	0	0055	10611	0	0
172	2	100442	41	125	0457	0	3917	200035
172	3	100694	19	68	0502	0	191	200035
172	4	101305	5	32	0505	0	106	200035
172	5	100851	1	21	0516	0	652	200035
172	6	200035	66	154	0535	0	1077	200035
172	7	200035	0	0	0538	1651	0	200017
172	8	100656	53	156	0630	0	1498	200017
172	9	100706	3	26	0641	0	510	200017
172	10	200017	56	135	0715	0	2005	200017
172	11	200017	0	0	0717	6528	0	200008
172	12	101877	22	76	0931	0	1548	200008
172	13	100215	8	39	0942	0	591	200008
172	14	100734	11	47	0948	0	288	200008
172	15	200008	41	106	1015	0	1548	200008
172	16	900001	0	0	1117	0	3616	200008
173	1	900001	0	0	0055	11652	0	0
173	2	101594	31	99	0506	0	3426	200035
173	3	100807	1	21	0508	0	49	200035
173	4	101748	5	32	0515	0	402	200035
173	5	100328	4	29	0518	0	123	200035
173	6	200035	41	106	0535	0	967	200035
173	7	200035	0	0	0536	1751	0	200017
173	8	101554	5	32	0635	0	1754	200017
173	9	100429	60	175	0652	0	1036	200017
173	10	200017	65	152	0715	0	1146	200017
173	11	200017	0	0	0718	6295	0	200008
173	12	101335	5	32	0934	0	1906	200008
173	13	100861	51	151	0943	0	547	200008
173	14	200008	56	135	1015	0	1717	200008
173	15	900001	0	0	1117	0	3616	200008
174	1	900001	0	0	0055	11143	0	0
174	2	100264	8	39	0503	0	3754	200035
174	3	200035	8	44	0535	0	1864	200035
174	4	200035	0	0	0535	3698	0	200003
174	5	100301	14	55	0642	0	298	200003
174	6	101942	3	26	0653	0	608	200003
174	7	101755	13	52	0713	0	1203	200003
174	8	200003	30	86	0720	0	316	200003
174	9	200003	0	0	0721	0	0	200038
174	10	100136	57	167	0801	0	2402	200038
174	11	100181	3	26	0809	0	297	200038
174	12	200038	60	143	0841	0	1925	200038
174	13	200038	0	0	0844	788	0	200034
174	14	100505	58	169	0932	0	2116	200034
174	15	200034	58	139	1010	0	2081	200034
174	16	900001	0	0	1045	0	1974	200034
175	1	900001	0	0	0055	11404	0	0
175	2	100517	16	60	0506	0	3684	200023
175	3	100023	3	26	0513	0	356	200023
175	4	101556	3	26	0517	0	225	200023
175	5	200023	22	70	0545	0	1619	200023
175	6	200023	0	0	0546	3801	0	200047
175	7	101163	1	21	0716	0	1636	200047
175	8	101876	4	29	0725	0	476	200047
175	9	100052	3	26	0740	0	894	200047
175	10	200047	8	44	0800	0	1147	200047
175	11	200047	0	0	0800	2883	0	200040
175	12	101145	4	29	0959	0	4265	200040
175	13	100665	1	21	1003	0	161	200040
175	14	100303	4	29	1009	0	366	200040
175	15	101701	28	91	1014	0	270	200040
175	16	101133	19	68	1022	0	417	200040
175	17	200040	56	135	1040	0	956	200040
175	18	900001	0	0	1138	0	3320	200040
177	1	900001	0	0	0055	12198	0	0
177	2	100639	3	26	0502	0	2624	200023
177	3	100415	2	24	0518	0	938	200023
177	4	200023	5	38	0545	0	1590	200023
177	5	200023	0	0	0545	2759	0	200027
177	6	101405	4	29	0741	0	4177	200027
177	7	101355	18	65	0751	0	561	200027
177	8	200027	22	70	0815	0	1371	200027
177	9	900001	0	0	0900	0	2660	200027
178	1	900001	0	0	0055	11275	0	0
178	2	100222	3	26	0511	0	4111	200023
178	3	200023	3	34	0545	0	1988	200023
178	4	200023	0	0	0545	1405	0	200027
178	5	101415	58	169	0742	0	5615	200027
178	6	200027	58	139	0815	0	1777	200027
178	7	900001	0	0	0902	0	2660	200027
179	1	900001	0	0	0055	10200	0	0
179	2	101129	5	32	0502	0	4638	200023
179	3	100202	1	21	0505	0	151	200023
179	4	100491	40	123	0512	0	430	200023
179	5	200023	46	116	0545	0	1805	200023
179	6	200023	0	0	0547	2028	0	200027
179	7	101758	63	182	0748	0	5237	200027
179	8	100456	2	24	0757	0	386	200027
179	9	200027	65	152	0815	0	1027	200027
179	10	900001	0	0	0902	0	2660	200027
180	1	900001	0	0	0055	10308	0	0
180	2	100593	27	89	0522	0	5749	200001
180	3	200001	27	80	0600	0	2154	200001
180	4	200001	0	0	0601	0	0	200037
180	5	100397	62	180	0721	0	4804	200037
180	6	200037	62	146	0752	0	1670	200037
180	7	200037	0	0	0755	0	0	200043
180	8	101746	4	29	0838	0	2653	200043
180	9	101009	5	32	0845	0	372	200043
180	10	100288	43	130	0848	0	156	200043
180	11	100708	5	32	0859	0	497	200043
180	12	200043	57	137	0921	0	1311	200043
180	13	200043	0	0	0924	494	0	200036
180	14	100541	5	32	0939	0	458	200036
180	15	200036	5	38	1015	0	2087	200036
180	16	900001	0	0	1117	0	3742	200036
181	1	900001	0	0	0055	9996	0	0
181	2	101961	17	63	0529	0	6456	200020
181	3	100488	5	32	0533	0	207	200020
181	4	100586	11	47	0540	0	383	200020
181	5	200020	33	91	0600	0	1116	200020
181	6	200020	0	0	0601	0	0	200027
181	7	100054	4	29	0746	0	6316	200027
181	8	101959	4	29	0752	0	329	200027
181	9	101494	6	34	0757	0	266	200027
181	10	200027	14	55	0824	0	1583	200027
181	11	900001	0	0	0909	0	2660	200027
183	1	900001	0	0	0055	11002	0	0
183	2	101944	17	63	0515	0	4609	200025
183	3	101852	15	58	0520	0	249	200025
183	4	101688	5	32	0528	0	403	200025
183	5	101137	3	26	0529	0	79	200025
183	6	100114	3	26	0533	0	212	200025
183	7	101346	5	32	0538	0	276	200025
183	8	100113	4	29	0541	0	127	200025
183	9	200025	52	127	0600	0	1077	200025
183	10	200025	0	0	0602	2403	0	200013
183	11	101977	1	21	0706	0	1474	200013
183	12	101878	3	26	0711	0	285	200013
183	13	101092	35	110	0718	0	377	200013
183	14	101026	5	32	0728	0	490	200013
183	15	100463	1	21	0734	0	343	200013
183	16	200013	45	114	0750	0	891	200013
183	17	900001	0	0	0841	0	2936	200013
184	1	900001	0	0	0055	11579	0	0
184	2	101240	5	32	0521	0	4407	200025
184	3	101306	41	125	0525	0	202	200025
184	4	101694	4	29	0534	0	415	200025
184	5	101842	11	47	0537	0	183	200025
184	6	101847	3	26	0541	0	157	200025
184	7	200025	64	150	0600	0	1098	200025
184	8	200025	0	0	0603	2079	0	200013
184	9	101228	28	91	0707	0	1840	200013
184	10	100576	30	97	0725	0	961	200013
184	11	101273	3	26	0729	0	140	200013
184	12	200013	61	144	0750	0	1216	200013
184	13	900001	0	0	0841	0	2936	200013
186	1	900001	0	0	0055	11696	0	0
186	2	101097	40	123	0519	0	4160	200025
186	3	100987	3	26	0528	0	404	200025
186	4	100155	4	29	0534	0	370	200025
186	5	101160	5	32	0542	0	425	200025
186	6	200025	52	127	0600	0	1035	200025
186	7	200025	0	0	0602	2199	0	200013
186	8	101620	2	24	0712	0	1995	200013
186	9	101261	4	29	0724	0	712	200013
186	10	100535	60	175	0731	0	409	200013
186	11	200013	66	154	0750	0	930	200013
186	12	900001	0	0	0842	0	2936	200013
187	1	900001	0	0	0055	12963	0	0
187	2	100485	5	32	0515	0	2648	200025
187	3	101257	1	21	0523	0	487	200025
187	4	100287	33	104	0528	0	240	200025
187	5	101607	4	29	0537	0	458	200025
187	6	200025	43	110	0600	0	1318	200025
187	7	200025	0	0	0602	1503	0	200013
187	8	101788	7	37	0705	0	2298	200013
187	9	100994	1	21	0717	0	727	200013
187	10	100013	4	29	0721	0	202	200013
187	11	200013	12	51	0750	0	1673	200013
187	12	900001	0	0	0839	0	2936	200013
188	1	900001	0	0	0055	13372	0	0
188	2	101307	66	216	0529	0	3083	200025
188	3	200025	66	154	0600	0	1629	200025
188	4	200025	0	0	0603	3806	0	200013
188	5	100567	1	21	0728	0	1348	200013
188	6	101951	42	128	0735	0	421	200013
188	7	200013	43	110	0750	0	722	200013
188	8	900001	0	0	0841	0	2936	200013
189	1	900001	0	0	0055	13548	0	0
189	2	100400	63	182	0532	0	3079	200025
189	3	200025	63	148	0600	0	1491	200025
189	4	200025	0	0	0603	3022	0	200013
189	5	101989	27	89	0717	0	1468	200013
189	6	100628	4	29	0726	0	438	200013
189	7	100889	3	26	0733	0	434	200013
189	8	200013	34	93	0750	0	946	200013
189	9	900001	0	0	0840	0	2936	200013
190	1	900001	0	0	0055	11465	0	0
190	2	101236	5	32	0515	0	4138	200025
190	3	100546	18	65	0526	0	642	200025
190	4	200025	23	72	0600	0	1958	200025
190	5	200025	0	0	0601	2060	0	200013
190	6	101482	66	195	0712	0	2242	200013
190	7	200013	66	154	0750	0	2031	200013
190	8	900001	0	0	0842	0	2936	200013
192	1	900001	0	0	0055	8026	0	0
192	2	100627	1	21	0434	0	5138	200006
192	3	101735	54	159	0442	0	483	200006
192	4	200006	55	133	0510	0	1473	200006
192	5	200006	0	0	0512	0	0	200014
192	6	100821	1	21	0538	0	1603	200014
192	7	100399	20	71	0542	0	171	200014
192	8	101729	4	29	0548	0	325	200014
192	9	100380	3	26	0552	0	211	200014
192	10	200014	28	82	0623	0	1840	200014
192	11	200014	0	0	0625	38	0	200003
192	12	101856	5	32	0639	0	847	200003
192	13	101640	44	133	0646	0	375	200003
192	14	101525	5	32	0656	0	439	200003
192	15	100003	3	26	0659	0	181	200003
192	16	100439	4	29	0704	0	238	200003
192	17	200003	61	144	0720	0	918	200003
192	18	200003	0	0	0722	0	0	200038
192	19	101706	3	26	0804	0	2505	200038
192	20	100846	1	21	0814	0	613	200038
192	21	200038	4	36	0833	0	1093	200038
192	22	200038	0	0	0833	511	0	200034
192	23	100659	21	73	0934	0	3108	200034
192	24	101068	1	21	0939	0	240	200034
192	25	200034	22	70	1010	0	1809	200034
192	26	900001	0	0	1043	0	1974	200034
193	1	900001	0	0	0055	13493	0	0
193	2	101810	30	97	0531	0	3122	200014
193	3	101799	31	99	0547	0	842	200014
193	4	101937	5	32	0552	0	202	200014
193	5	200014	66	154	0610	0	1013	200014
193	6	200014	0	0	0613	1668	0	200003
193	7	100630	50	149	0656	0	968	200003
193	8	100051	11	47	0706	0	456	200003
193	9	100590	5	32	0713	0	353	200003
193	10	200003	66	154	0720	0	373	200003
193	11	200003	0	0	0723	7157	0	200034
193	12	100508	66	214	0941	0	1176	200034
193	13	200034	66	154	1010	0	1499	200034
193	14	900001	0	0	1046	0	1974	200034
194	1	900001	0	0	0055	13344	0	0
194	2	100317	54	159	0539	0	3713	200014
194	3	101413	2	24	0557	0	909	200014
194	4	200014	56	135	0610	0	751	200014
194	5	200014	0	0	0612	96	0	200003
194	6	101973	14	55	0641	0	1633	200003
194	7	100596	1	21	0643	0	107	200003
194	8	100192	10	45	0650	0	378	200003
194	9	100691	1	21	0654	0	205	200003
194	10	100969	4	29	0658	0	198	200003
194	11	100425	13	52	0705	0	384	200003
194	12	200003	43	110	0720	0	841	200003
194	13	200003	0	0	0722	7248	0	200034
194	14	101325	25	84	0935	0	743	200034
194	15	100084	25	84	0950	0	863	200034
194	16	200034	50	124	1010	0	1068	200034
194	17	900001	0	0	1045	0	1974	200034
195	1	900001	0	0	0055	13596	0	0
195	2	100121	66	214	0541	0	3571	200014
195	3	200014	66	154	0610	0	1519	200014
195	4	200014	0	0	0613	0	0	200003
195	5	101432	35	110	0644	0	1893	200003
195	6	100686	10	45	0652	0	397	200003
195	7	200003	45	114	0720	0	1626	200003
195	8	200003	0	0	0722	6821	0	200034
195	9	100179	12	50	0927	0	715	200034
195	10	101192	15	58	0931	0	185	200034
195	11	100104	14	55	0937	0	270	200034
195	12	100653	2	24	0945	0	461	200034
195	13	200034	43	110	1010	0	1422	200034
195	14	900001	0	0	1044	0	1974	200034
196	1	900001	0	0	0055	12645	0	0
196	2	100250	31	99	0533	0	4061	200014
196	3	101176	1	21	0543	0	499	200014
196	4	100169	6	34	0558	0	862	200014
196	5	100928	5	32	0602	0	226	200014
196	6	200014	43	110	0610	0	421	200014
196	7	200014	0	0	0612	219	0	200003
196	8	100652	5	32	0636	0	1261	200003
196	9	101183	19	68	0638	0	84	200003
196	10	100817	16	60	0648	0	552	200003
196	11	101426	14	55	0652	0	179	200003
196	12	101458	5	32	0658	0	302	200003
196	13	100193	2	24	0705	0	394	200003
196	14	200003	61	144	0720	0	828	200003
196	15	200003	0	0	0722	5863	0	200008
196	16	100501	4	29	0930	0	1820	200008
196	17	101879	18	65	0938	0	431	200008
196	18	101616	5	32	0945	0	389	200008
196	19	200008	27	80	1015	0	1727	200008
196	20	900001	0	0	1116	0	3616	200008
197	1	900001	0	0	0055	12992	0	0
197	2	100290	39	120	0528	0	3395	200014
197	3	101703	4	29	0537	0	471	200014
197	4	101374	8	39	0540	0	143	200014
197	5	100985	5	32	0549	0	490	200014
197	6	101436	4	29	0608	0	1083	200014
197	7	200014	60	143	0610	0	77	200014
197	8	200014	0	0	0612	668	0	200003
197	9	101737	5	32	0651	0	1663	200003
197	10	101880	3	26	0659	0	437	200003
197	11	200003	8	44	0720	0	1231	200003
197	12	200003	0	0	0720	6089	0	200008
197	13	100955	2	24	0930	0	1678	200008
197	14	100176	4	29	0936	0	362	200008
197	15	101734	5	32	0939	0	145	200008
197	16	100438	5	32	0943	0	209	200008
197	17	101146	49	146	0950	0	379	200008
197	18	200008	65	152	1015	0	1331	200008
197	19	900001	0	0	1118	0	3616	200008
198	1	900001	0	0	0055	12417	0	0
198	2	100740	12	50	0530	0	4116	200014
198	3	101615	4	29	0534	0	162	200014
198	4	101725	5	32	0537	0	169	200014
198	5	200014	21	68	0610	0	1925	200014
198	6	200014	0	0	0611	1351	0	200016
198	7	100865	5	32	0700	0	1616	200016
198	8	100698	5	32	0706	0	346	200016
198	9	100316	2	24	0710	0	156	200016
198	10	101149	7	37	0718	0	458	200016
198	11	200016	19	65	0740	0	1280	200016
198	12	900001	0	0	0746	0	335	200016
200	1	900001	0	0	0055	13546	0	0
200	2	100634	11	47	0528	0	2857	200014
200	3	100418	1	21	0539	0	605	200014
200	4	200014	12	51	0610	0	1824	200014
200	5	200014	0	0	0610	1536	0	200037
200	6	100984	26	86	0706	0	1787	200037
200	7	100711	4	29	0713	0	323	200037
200	8	100675	4	29	0716	0	160	200037
200	9	200037	34	93	0745	0	1699	200037
200	10	900001	0	0	0754	0	460	200037
201	1	900001	0	0	0055	8331	0	0
201	2	101442	2	24	0429	0	4511	200006
201	3	101010	12	50	0438	0	525	200006
201	4	101171	5	32	0450	0	696	200006
201	5	100701	16	60	0452	0	69	200006
201	6	200006	35	95	0510	0	1002	200006
201	7	200006	0	0	0511	0	0	200044
201	8	100513	3	26	0550	0	2358	200044
201	9	101714	1	21	0553	0	132	200044
201	10	101314	5	32	0600	0	407	200044
201	11	101692	11	47	0603	0	144	200044
201	12	100784	3	26	0605	0	84	200044
201	13	200044	23	72	0633	0	1644	200044
201	14	200044	0	0	0634	2384	0	200032
201	15	101207	1	21	0727	0	764	200032
201	16	100367	5	32	0733	0	357	200032
201	17	101226	24	81	0735	0	111	200032
201	18	200032	30	86	0810	0	1962	200032
201	19	200032	0	0	0811	3363	0	200022
201	20	101460	17	63	0928	0	1231	200022
201	21	101576	17	63	0947	0	1130	200022
201	22	101736	1	21	0954	0	322	200022
201	23	200022	35	95	1005	0	621	200022
201	24	900001	0	0	1122	0	4551	200022
